PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
0013_01,G/3/S,27.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,1,0,0,0,1,0,0,1,1,0
0018_01,F/4/S,19.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,1,0,0,1,0,0,0,1,1,0
0019_01,C/0/S,31.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0,1,0,0,1,1,0,0,1,0
0021_01,C/1/S,38.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,0,1,0,1,0,0,0,1,1,0
0023_01,F/5/S,20.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,1,0,0,1,0,0,0,1,1,0
0027_01,F/7/P,31.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,1,0,0,1,0,0,0,1,1,0
0029_01,B/2/P,21.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0,1,0,0,1,1,0,0,1,0
0032_01,D/0/S,20.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0,1,0,0,1,0,0,1,1,0
0032_02,D/0/S,23.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0,1,0,0,1,1,0,0,1,0
0033_01,F/7/S,24.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,1,0,0,1,0,1,0,0,1,0
0037_01,F/9/S,19.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,1,0,0,1,0,0,0,1,1,0
0040_01,D/2/P,45.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,0,1,0,1,0,0,0,1,1,0
0040_02,D/2/P,44.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,0,1,0,1,0,0,0,1,1,0
0042_01,E/0/P,46.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0,0,1,0,1,0,0,1,1,0
0046_01,G/4/P,21.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,1,0,0,1,0,0,0,1,1,0
0046_02,F/11/P,27.0,0.0,0.0,0.0,903.0,0.0,Glene Powery,1,0,0,1,0,0,0,1,1,0
0046_03,F/11/P,20.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,1,0,0,1,0,0,0,1,1,0
0047_01,B/0/S,44.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0,1,0,0,1,0,0,1,1,0
0047_02,,29.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,0,1,0,1,0,0,0,1,1,0
0047_03,B/0/S,40.0,26.0,1925.0,8.0,3144.0,63.0,,0,1,0,1,0,0,0,1,1,0
0048_01,G/5/S,30.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,1,0,0,1,0,0,0,1,1,0
0049_01,E/1/P,14.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,1,0,0,1,0,0,0,1,1,0
0054_01,B/4/P,31.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0,1,0,0,1,1,0,0,1,0
0054_02,B/4/P,27.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,0,1,0,1,0,1,0,0,1,0
0054_03,B/4/P,66.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,0,1,0,1,0,1,0,0,1,0
0055_01,G/5/P,24.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,1,0,0,1,0,0,0,1,1,0
0057_01,C/1/P,19.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,0,1,0,1,0,1,0,0,1,0
0059_01,E/2/P,36.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,1,0,0,0,1,0,0,1,1,0
0060_01,F/12/P,21.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,1,0,0,1,0,0,0,1,1,0
0063_01,G/8/S,18.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,1,0,0,0,1,1,0,0,1,0
0065_01,G/9/S,26.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,1,0,0,0,1,0,0,1,1,0
0075_01,G/11/S,19.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,1,0,0,1,0,0,0,1,1,0
0079_01,G/12/S,48.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,1,0,0,0,1,0,0,1,1,0
0080_01,G/7/P,23.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,1,0,0,1,0,0,0,1,1,0
0083_01,G/8/P,24.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,1,0,0,1,0,0,0,1,1,0
0087_01,E/3/P,19.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,1,0,0,1,0,0,0,1,1,0
